CA2131495C	A	263	267	iron	SYSTEMATIC
CA2131495C	A	72	85	oxcarbazepine	TRIVIAL
CA2131495C	T	15	28	oxcarbazepine	TRIVIAL
CA2166003C	A	193	205	carbohydrate	FAMILY
CA2166003C	A	312	324	carbohydrate	FAMILY
CA2180008C	A	223	230	hydroxy	FAMILY
CA2180008C	A	25	59	7-[5-hydroxy-2-(hydroxyhydrocarbyl	FAMILY
CA2180008C	A	257	262	ether	FAMILY
CA2180008C	A	86	163	hydroxy hydrocarbyl)-3-hydroxycyclopentyl(enyl)] heptanoic or heptenoic acids	MULTIPLE
CA2180008C	T	0	46	Cyclopentane(ene) heptenoic or heptanoic acids	MULTIPLE
CA2278056C	A	136	139	C18	FORMULA
CA2278056C	A	148	151	C20	FORMULA
CA2278056C	A	166	187	mono-unsaturated aryl	FAMILY
CA2278056C	A	209	213	acyl	FAMILY
CA2278056C	A	234	240	oleoyl	TRIVIAL
CA2278056C	A	23	51	Gemcitabine esters or amides	MULTIPLE
CA2278056C	A	242	250	elaidoyl	TRIVIAL
CA2278056C	A	252	265	cis-icosenoyl	SYSTEMATIC
CA2278056C	A	270	286	trans-eicosenoyl	SYSTEMATIC
CA2278056C	A	292	321	Gemcitabine esters and amides	MULTIPLE
CA2278056C	A	76	81	5'-OH	SYSTEMATIC
CA2278056C	A	99	107	N4-amino	SYSTEMATIC
CA2278056C	T	0	11	Gemcitabine	TRIVIAL
CA2362082C	A	232	240	hydrogen	SYSTEMATIC
CA2362082C	A	258	266	hydrogen	SYSTEMATIC
CA2362082C	A	26	75	(2R,3S,4R,5R)-2-amino-5-methylpiperidine-3,4-diol	SYSTEMATIC
CA2362082C	A	290	298	alkanoyl	FAMILY
CA2362082C	A	317	339	omega.-trihaloalkanoyl	FAMILY
CA2362082C	A	376	385	phthaloyl	TRIVIAL
CA2362082C	A	480	558	(2S,3S,4R)-5-N--protected-2,3,4-O-tri-protected-5-aminopentane-1,2,3,4-tetraol	SYSTEMATIC
CA2362082C	A	81	146	(2S,3S,4R,5R)-2-N-substituted-2-amino-5-methylpiperidine-3,4-diol	SYSTEMATIC
CA2362082C	T	33	69	2-amino-5-methylpiperidine-3,4-diols	SYSTEMATIC
CA2601963A1	A	291	304	glucoraphanin	TRIVIAL
CA2601963A1	A	308	321	glucoraphenin	TRIVIAL
CA2601963A1	A	467	480	glucosinolate	FAMILY
CA2601963A1	A	512	525	glucosinolate	FAMILY
CA2601963A1	A	563	576	glucosinolate	FAMILY
CA2601963A1	A	636	649	glucosinolate	FAMILY
CA2601963A1	A	694	707	glucosinolate	FAMILY
CA2601963A1	A	746	759	glucosinolate	FAMILY
CA2601963A1	A	798	811	glucosinolate	FAMILY
CA2601963A1	A	867	875	hydrogen	SYSTEMATIC
CA2601963A1	T	20	33	glucoraphanin	TRIVIAL
CA2605854C	A	150	158	hydrogen	SYSTEMATIC
CA2605854C	A	220	228	hydrogen	SYSTEMATIC
CA2605854C	A	237	244	halogen	FAMILY
CA2605854C	A	253	257	C1-6	FORMULA
CA2605854C	A	258	263	alkyl	FAMILY
CA2605854C	A	294	302	hydrogen	SYSTEMATIC
CA2605854C	A	472	475	CH=	FORMULA
CA2605854C	A	481	489	nitrogen	SYSTEMATIC
CA2605854C	A	517	524	hydrate	SYSTEMATIC
CA2605854C	T	30	40	pyrimidine	SYSTEMATIC
CA2605854C	T	6	14	pyridine	SYSTEMATIC
CA2647981A1	A	0	16	19-nor-vitamin D	SYSTEMATIC
CA2647981A1	A	114	129	1.alpha.-oxygen	SYSTEMATIC
CA2647981A1	A	134	142	carbon-2	SYSTEMATIC
CA2647981A1	A	79	93	3.beta.-oxygen	SYSTEMATIC
CA2647981A1	A	98	106	carbon-2	SYSTEMATIC
CA2647981A1	T	0	16	19-nor-vitamin d	SYSTEMATIC
CA2711839A1	A	107	116	glutamate	TRIVIAL
CA2711839A1	A	120	133	glutamic acid	TRIVIAL
CA2711839A1	A	217	230	glutamic acid	TRIVIAL
CA2711839A1	A	234	243	glutamate	TRIVIAL
CA2711839A1	T	52	61	glutamate	TRIVIAL
CA2755954A1	A	150	163	acetylcholine	SYSTEMATIC
CA2755954A1	A	150	163	acetylcholine	TRIVIAL
CA2755954A1	A	236	249	acetylcholine	SYSTEMATIC
CA2755954A1	T	11	23	quinuclidine	TRIVIAL
CA2783468A1	A	48	66	thiazolidinediones	FAMILY
CA2783468A1	T	13	30	thiazolidinedione	FAMILY
CA2804173A1	A	29	40	sulfonamide	SYSTEMATIC
CA2804173A1	T	0	11	Sulfonamide	SYSTEMATIC
CN101199499A	A	86	97	nonoxynol-9	TRIVIAL
CN101209250A	A	34	43	lidocaine	TRIVIAL
CN101209250A	T	9	19	lignocaine	TRIVIAL
CN101397132A	A	201	210	fullerols	FAMILY
CN101397132A	A	243	250	C60OxHy	FAMILY
CN101397132A	A	39	48	fullerene	TRIVIAL
CN101397132A	A	398	406	carboxyl	SYSTEMATIC
CN101397132A	A	451	465	C60(C(COOH)2)n	FAMILY
CN101397132A	A	568	577	fullerene	TRIVIAL
CN101397132A	A	683	699	cyclophosphamide	TRIVIAL
CN101397132A	A	701	710	cisplatin	TRIVIAL
CN101397132A	A	712	722	paclitaxel	TRIVIAL
CN101397132A	A	792	801	fullerols	FAMILY
CN101397132A	A	806	826	carboxylic fullerene	SYSTEMATIC
CN101397132A	T	14	24	fullerenes	FAMILY
CN101422445A	A	236	245	pidotimod	TRIVIAL
CN101422445A	A	82	91	pidotimod	TRIVIAL
CN101422445A	A	954	972	sodium bicarbonate	SYSTEMATIC
CN101422445A	T	30	39	pidotimod	TRIVIAL
CN101485813B	A	479	487	lycopene	TRIVIAL
CN101703672A	A	210	219	vitamin C	TRIVIAL
CN101804058A	A	173	181	procaine	TRIVIAL
CN101804058A	A	182	198	benzylpenicillin	TRIVIAL
CN101804058A	A	200	211	norfloxacin	TRIVIAL
CN101804058A	A	213	225	trimethoprim	TRIVIAL
CN101804058A	A	236	255	polyglycerol esters	FAMILY
CN101804058A	A	259	270	fatty acids	FAMILY
CN101804058A	A	272	286	proply gallate	SYSTEMATIC
CN101810695A	A	137	152	quinine sulfate	TRIVIAL
CN101810695A	A	159	167	linalool	TRIVIAL
CN101810695A	A	173	190	phenethyl alcohol	SYSTEMATIC
CN101810695A	A	196	212	cinnamyl alcohol	TRIVIAL
CN101810695A	A	218	226	geraniol	TRIVIAL
CN101810695A	A	234	242	glycerol	TRIVIAL
CN101810695A	A	262	269	eugenol	TRIVIAL
CN101810695A	A	283	290	ethanol	SYSTEMATIC
CN101822637A	A	149	160	beta-lactam	SYSTEMATIC
CN101822637A	A	250	261	beta-lactam	SYSTEMATIC
CN101822637A	A	26	37	beta-lactam	SYSTEMATIC
CN101822637A	T	0	11	Beta-lactam	SYSTEMATIC
CN101897685A	A	55	80	sibutramine hydrochloride	SYSTEMATIC
CN101897685A	T	23	34	sibutramine	TRIVIAL
CN101921182A	A	67	90	5-O-methyl-myo-inositol	SYSTEMATIC
CN101921182A	T	36	59	5-O-methyl-myo-inositol	SYSTEMATIC
CN101966155A	A	318	325	ethanol	SYSTEMATIC
CN101966155A	A	330	345	dichloromethane	SYSTEMATIC
CN101966155A	A	382	385	PVA	ABBREVIATION
CN101966155A	A	387	404	Polyvinyl Alcohol	SYSTEMATIC
CN101966155A	A	610	629	glyceryl monooleate	SYSTEMATIC
CN101966155A	A	631	634	GMO	ABBREVIATION
CN101966155A	A	639	654	petroleum ether	FAMILY
CN101966155A	A	658	665	ethanol	SYSTEMATIC
CN101966155A	T	53	61	psoralen	TRIVIAL
CN101979002A	A	1359	1366	ethanol	SYSTEMATIC
CN101979002A	A	153	160	ethanol	SYSTEMATIC
CN101979002A	A	329	336	ethanol	SYSTEMATIC
CN102008439B	A	102	110	curcumin	TRIVIAL
CN102008439B	A	151	159	curcumin	TRIVIAL
CN102008439B	A	176	187	cholesterol	TRIVIAL
CN102008439B	A	203	212	vitamin E	FAMILY
CN102008439B	A	217	226	trimethyl	SYSTEMATIC
CN102008439B	A	27	35	curcumin	TRIVIAL
CN102008439B	A	364	372	curcumin	TRIVIAL
CN102008439B	A	442	450	curcumin	TRIVIAL
CN102008439B	A	480	488	curcumin	TRIVIAL
CN102008439B	A	549	557	curcumin	TRIVIAL
CN102008439B	T	0	8	Curcumin	TRIVIAL
CN102068415A	A	143	162	carbazole sulfamide	SYSTEMATIC
CN102068415A	A	284	291	lactose	TRIVIAL
CN102068415A	A	296	313	beta-cyclodextrin	TRIVIAL
CN102068415A	A	331	350	carbazole sulfamide	SYSTEMATIC
CN102068415A	A	376	447	N-(2, 6-dimethoxypyridine-3-substituted)-9-methyl carbazole-3-sulfamide	FAMILY
CN102068415A	T	0	21	Carbazole sulfonamide	SYSTEMATIC
CN102210701A	A	179	187	hydrogen	SYSTEMATIC
CN102210701A	A	40	48	hydrogen	SYSTEMATIC
CN102210701A	A	533	544	cholesterol	TRIVIAL
CN102210701A	A	583	591	hydrogen	SYSTEMATIC
CN102210701A	A	654	665	Cholesterol	TRIVIAL
CN102210701A	A	702	713	Cholesterin	TRIVIAL
CN102210701A	A	720	728	hydrogen	SYSTEMATIC
CN102210701A	A	941	949	hydrogen	SYSTEMATIC
CN102210701A	T	15	23	hydrogen	SYSTEMATIC
CN102389429A	A	129	142	retinoic acid	TRIVIAL
CN102389429A	A	147	159	tetrodotoxin	TRIVIAL
CN102389429A	A	34	47	retinoic acid	TRIVIAL
CN102389429A	A	517	530	retinoic acid	TRIVIAL
CN102389429A	A	536	549	retinoic acid	TRIVIAL
CN102389429A	T	9	22	retinoic acid	TRIVIAL
CN102429881A	A	108	121	benzbromarone	TRIVIAL
CN102429881A	A	213	226	benzbromarone	TRIVIAL
CN102429881A	A	320	342	dodecyl sodium sulfate	SYSTEMATIC
CN102429881A	A	347	355	Tween-80	TRIVIAL
CN102429881A	A	47	60	benzbromarone	TRIVIAL
CN102429881A	T	21	34	benzbromarone	TRIVIAL
CN102526037A	A	135	146	telmisartan	TRIVIAL
CN102526037A	A	232	250	telmisartan sodium	SYSTEMATIC
CN102526037A	A	25	36	telmisartan	TRIVIAL
CN102526037A	A	257	265	sorbitol	TRIVIAL
CN102526037A	A	267	287	polacrilin potassium	SYSTEMATIC
CN102526037A	A	299	316	calcium phosphate	SYSTEMATIC
CN102526037A	A	318	325	lactose	TRIVIAL
CN102526037A	A	358	376	magnesium stearate	SYSTEMATIC
CN102526037A	A	430	448	telmisartan sodium	SYSTEMATIC
CN102526037A	A	537	543	sodium	SYSTEMATIC
CN102526037A	A	560	565	water	TRIVIAL
CN102526037A	A	593	601	sorbitol	TRIVIAL
CN102526037A	A	60	71	telmisartan	TRIVIAL
CN102526037A	A	692	703	telmisartan	TRIVIAL
CN102526037A	A	798	809	telmisartan	TRIVIAL
CN102526037A	A	936	947	telmisartan	TRIVIAL
CN102526037A	T	0	11	Telmisartan	TRIVIAL
CN102526037A	T	104	115	telmisartan	TRIVIAL
CN102526037A	T	35	46	telmisartan	TRIVIAL
CN102614294A	A	110	121	amoxicillin	TRIVIAL
CN102614294A	A	36	47	amoxicillin	TRIVIAL
CN102614294A	A	519	530	amoxicillin	TRIVIAL
CN102614294A	A	859	870	amoxicillin	TRIVIAL
CN102614294A	T	9	20	amoxicillin	TRIVIAL
CN102631684A	A	136	144	cefaclor	TRIVIAL
CN102631684A	A	146	154	cefixime	TRIVIAL
CN102631684A	A	156	165	cefalexin	TRIVIAL
CN102631684A	A	170	179	cefradine	TRIVIAL
CN102631684A	A	266	279	cephalosporin	FAMILY
CN102631684A	A	34	47	cephalosporin	FAMILY
CN102631684A	A	424	437	cephalosporin	FAMILY
CN102631684A	A	583	596	cephalosporin	FAMILY
CN102631684A	A	98	111	cephalosporin	FAMILY
CN102631684A	T	7	20	cephalosporin	FAMILY
CN102657615A	A	108	117	vincamine	TRIVIAL
CN102657615A	A	26	35	vincamine	TRIVIAL
CN102657615A	A	374	383	vincamine	TRIVIAL
CN102657615A	A	496	505	vincamine	TRIVIAL
CN102657615A	A	551	560	vincamine	TRIVIAL
CN102657615A	A	751	760	vincamine	TRIVIAL
CN102657615A	T	0	9	Vincamine	TRIVIAL
CN102657655A	A	122	132	pyrilamine	TRIVIAL
CN102657655A	A	238	239	O	FORMULA
CN102657655A	A	241	242	S	FORMULA
CN102657655A	A	245	248	CH2	FORMULA
CN102657655A	A	255	257	NH	FORMULA
CN102657655A	A	280	281	O	FORMULA
CN102657655A	A	283	284	S	FORMULA
CN102657655A	A	287	293	N(CH3)	FORMULA
CN102657655A	A	297	299	NH	FORMULA
CN102657655A	A	306	312	(CH2)n	FAMILY
CN102657655A	A	374	382	hydrogen	SYSTEMATIC
CN102657655A	A	384	392	halogens	FAMILY
CN102657655A	A	40	50	pyrilamine	TRIVIAL
CN102657655A	A	427	432	alkyl	FAMILY
CN102657655A	A	434	444	cycloalkyl	FAMILY
CN102657655A	A	446	458	trihaloalkyl	FAMILY
CN102657655A	A	463	469	alkoxy	FAMILY
CN102657655A	A	503	511	hydrogen	SYSTEMATIC
CN102657655A	A	517	525	halogens	FAMILY
CN102657655A	A	564	569	alkyl	FAMILY
CN102657655A	A	575	585	cycloalkyl	FAMILY
CN102657655A	A	591	603	trihaloalkyl	FAMILY
CN102657655A	A	609	615	alkoxy	FAMILY
CN102657655A	A	623	633	heteroaryl	FAMILY
CN102657655A	A	636	642	(CO)R1	FAMILY
CN102657655A	A	648	655	S(O2)R2	FAMILY
CN102657655A	A	749	754	alkyl	FAMILY
CN102657655A	A	786	791	amino	SYSTEMATIC
CN102657655A	A	869	870	H	FORMULA
CN102657655A	A	909	914	alkyl	FAMILY
CN102657655A	A	929	935	carbon	SYSTEMATIC
CN102657655A	A	946	955	haloalkyl	FAMILY
CN102657655A	A	970	976	carbon	SYSTEMATIC
CN102657655A	T	15	25	pyrilamine	TRIVIAL
CN102665738A	A	171	185	propionic acid	SYSTEMATIC
CN102665738A	A	37	51	propionic acid	SYSTEMATIC
CN102702259A	A	109	141	pyrazol methyl amino phosphonate	SYSTEMATIC
CN102702259A	A	214	246	pyrazol methyl amino phosphonate	SYSTEMATIC
CN102702259A	A	26	58	pyrazol methyl amino phosphonate	SYSTEMATIC
CN102702259A	A	339	371	pyrazol methyl amino phosphonate	SYSTEMATIC
CN102702259A	T	0	32	Pyrazol methyl amino phosphonate	SYSTEMATIC
CN102827210A	A	115	174	naphthol aldehyde Schiff alkali cobalt coordination polymer	SYSTEMATIC
CN102827210A	A	1260	1272	cis-platinum	TRIVIAL
CN102827210A	A	1295	1354	naphthol aldehyde Schiff alkali cobalt coordination polymer	SYSTEMATIC
CN102827210A	A	246	253	2-amino	SYSTEMATIC
CN102827210A	A	260	289	2-ethyl-1, 3-propylene glycol	SYSTEMATIC
CN102827210A	A	26	85	naphthol aldehyde Schiff alkali cobalt coordination polymer	SYSTEMATIC
CN102827210A	A	294	321	2-oxhydryl-1-naphthaldehyde	SYSTEMATIC
CN102827210A	A	342	350	carbinol	TRIVIAL
CN102827210A	A	422	457	2-oxhydryl-1-naphthaldehyde-2-amino	SYSTEMATIC
CN102827210A	A	464	493	2-ethyl-1, 3-propylene glycol	SYSTEMATIC
CN102827210A	A	494	507	Schiff alkali	FAMILY
CN102827210A	A	607	623	Co(CH3COO)2.4H2O	FORMULA
CN102827210A	A	628	663	2-oxhydryl-1-naphthaldehyde-2-amino	SYSTEMATIC
CN102827210A	A	670	699	2-ethyl-1, 3-propylene glycol	SYSTEMATIC
CN102827210A	A	700	713	Schiff alkali	FAMILY
CN102827210A	A	741	749	carbinol	TRIVIAL
CN102827210A	A	808	815	ethanol	SYSTEMATIC
CN102827210A	A	909	968	naphthol aldehyde Schiff alkali cobalt coordination polymer	SYSTEMATIC
CN102827210A	T	0	59	Naphthol aldehyde Schiff alkali cobalt coordination polymer	SYSTEMATIC
CN102871974A	A	112	122	paclitaxel	TRIVIAL
CN102871974A	A	162	172	paclitaxel	TRIVIAL
CN102871974A	A	259	269	paclitaxel	TRIVIAL
CN102871974A	A	26	36	paclitaxel	TRIVIAL
CN102871974A	A	374	384	paclitaxel	TRIVIAL
CN102871974A	A	407	424	ferroferric oxide	SYSTEMATIC
CN102871974A	A	532	542	paclitaxel	TRIVIAL
CN102871974A	A	598	608	paclitaxel	TRIVIAL
CN102871974A	A	704	714	paclitaxel	TRIVIAL
CN102871974A	A	810	820	paclitaxel	TRIVIAL
CN102871974A	T	0	10	Paclitaxel	TRIVIAL
CN102871974A	T	78	88	paclitaxel	TRIVIAL
