CA2131495C	A:263:267
CA2131495C	A:72:85
CA2131495C	T:15:28
CA2166003C	A:193:205
CA2166003C	A:312:324
CA2180008C	A:223:230
CA2180008C	A:25:59
CA2180008C	A:257:262
CA2180008C	A:86:163
CA2180008C	T:0:46
CA2278056C	A:136:139
CA2278056C	A:148:151
CA2278056C	A:166:187
CA2278056C	A:209:213
CA2278056C	A:234:240
CA2278056C	A:23:51
CA2278056C	A:242:250
CA2278056C	A:252:265
CA2278056C	A:270:286
CA2278056C	A:292:321
CA2278056C	A:76:81
CA2278056C	A:99:107
CA2278056C	T:0:11
CA2362082C	A:232:240
CA2362082C	A:258:266
CA2362082C	A:26:75
CA2362082C	A:290:298
CA2362082C	A:317:339
CA2362082C	A:376:385
CA2362082C	A:480:558
CA2362082C	A:81:146
CA2362082C	T:33:69
CA2601963A1	A:291:304
CA2601963A1	A:308:321
CA2601963A1	A:467:480
CA2601963A1	A:512:525
CA2601963A1	A:563:576
CA2601963A1	A:636:649
CA2601963A1	A:694:707
CA2601963A1	A:746:759
CA2601963A1	A:798:811
CA2601963A1	A:867:875
CA2601963A1	T:20:33
CA2605854C	A:150:158
CA2605854C	A:220:228
CA2605854C	A:237:244
CA2605854C	A:253:257
CA2605854C	A:258:263
CA2605854C	A:294:302
CA2605854C	A:472:475
CA2605854C	A:481:489
CA2605854C	A:517:524
CA2605854C	T:30:40
CA2605854C	T:6:14
CA2647981A1	A:0:16
CA2647981A1	A:114:129
CA2647981A1	A:134:142
CA2647981A1	A:79:93
CA2647981A1	A:98:106
CA2647981A1	T:0:16
CA2711839A1	A:107:116
CA2711839A1	A:120:133
CA2711839A1	A:217:230
CA2711839A1	A:234:243
CA2711839A1	T:52:61
CA2755954A1	A:150:163
CA2755954A1	A:236:249
CA2755954A1	T:11:23
CA2783468A1	A:48:66
CA2783468A1	T:13:30
CA2804173A1	A:29:40
CA2804173A1	T:0:11
CN101199499A	A:86:97
CN101209250A	A:34:43
CN101209250A	T:9:19
CN101397132A	A:201:210
CN101397132A	A:243:250
CN101397132A	A:39:48
CN101397132A	A:398:406
CN101397132A	A:451:465
CN101397132A	A:568:577
CN101397132A	A:683:699
CN101397132A	A:701:710
CN101397132A	A:712:722
CN101397132A	A:792:801
CN101397132A	A:806:826
CN101397132A	T:14:24
CN101422445A	A:236:245
CN101422445A	A:82:91
CN101422445A	A:954:972
CN101422445A	T:30:39
CN101485813B	A:479:487
CN101703672A	A:210:219
CN101804058A	A:173:181
CN101804058A	A:182:198
CN101804058A	A:200:211
CN101804058A	A:213:225
CN101804058A	A:236:255
CN101804058A	A:259:270
CN101804058A	A:272:286
CN101810695A	A:137:152
CN101810695A	A:159:167
CN101810695A	A:173:190
CN101810695A	A:196:212
CN101810695A	A:218:226
CN101810695A	A:234:242
CN101810695A	A:262:269
CN101810695A	A:283:290
CN101822637A	A:149:160
CN101822637A	A:250:261
CN101822637A	A:26:37
CN101822637A	T:0:11
CN101897685A	A:55:80
CN101897685A	T:23:34
CN101921182A	A:67:90
CN101921182A	T:36:59
CN101966155A	A:318:325
CN101966155A	A:330:345
CN101966155A	A:382:385
CN101966155A	A:387:404
CN101966155A	A:610:629
CN101966155A	A:631:634
CN101966155A	A:639:654
CN101966155A	A:658:665
CN101966155A	T:53:61
CN101979002A	A:1359:1366
CN101979002A	A:153:160
CN101979002A	A:329:336
CN102008439B	A:102:110
CN102008439B	A:151:159
CN102008439B	A:176:187
CN102008439B	A:203:212
CN102008439B	A:217:226
CN102008439B	A:27:35
CN102008439B	A:364:372
CN102008439B	A:442:450
CN102008439B	A:480:488
CN102008439B	A:549:557
CN102008439B	T:0:8
CN102068415A	A:143:162
CN102068415A	A:284:291
CN102068415A	A:296:313
CN102068415A	A:331:350
CN102068415A	A:376:447
CN102068415A	T:0:21
CN102210701A	A:179:187
CN102210701A	A:40:48
CN102210701A	A:533:544
CN102210701A	A:583:591
CN102210701A	A:654:665
CN102210701A	A:702:713
CN102210701A	A:720:728
CN102210701A	A:941:949
CN102210701A	T:15:23
CN102389429A	A:129:142
CN102389429A	A:147:159
CN102389429A	A:34:47
CN102389429A	A:517:530
CN102389429A	A:536:549
CN102389429A	T:9:22
CN102429881A	A:108:121
CN102429881A	A:213:226
CN102429881A	A:320:342
CN102429881A	A:347:355
CN102429881A	A:47:60
CN102429881A	T:21:34
CN102526037A	A:135:146
CN102526037A	A:232:250
CN102526037A	A:25:36
CN102526037A	A:257:265
CN102526037A	A:267:287
CN102526037A	A:299:316
CN102526037A	A:318:325
CN102526037A	A:358:376
CN102526037A	A:430:448
CN102526037A	A:537:543
CN102526037A	A:560:565
CN102526037A	A:593:601
CN102526037A	A:60:71
CN102526037A	A:692:703
CN102526037A	A:798:809
CN102526037A	A:936:947
CN102526037A	T:0:11
CN102526037A	T:104:115
CN102526037A	T:35:46
CN102614294A	A:110:121
