WO2009026621A1	A:12:24	1	0.99	paliperidone
WO2011115938A1	T:0:17	1	0.99	Spiro-tetracyclic
WO2011115687A2	A:0:12	1	0.99	SP-B
WO2011115687A2	T:0:22	2	0.98989	Alkylated
WO2011115687A2	A:104:117	3	0.98978	SP-B
US20050101595	A:0:13	1	0.99	Aminothiazole
US20050101595	A:60:67	2	0.98989	2-amino
US20050101595	T:0:50	3	0.98978	N-containing
US20050101595	A:29:52	4	0.98967	N-containing
WO2010147138A1	A:252:262	1	0.99	nucleotide
WO2010147138A1	A:363:373	2	0.98989	amino
WO2010147138A1	A:92:102	3	0.98978	fatty
CN103087254A	A:196:218	1	0.99	stearyl
CN103087254A	A:271:278	2	0.98989	ethanol
CN103087254A	A:180:186	3	0.98978	alkene
CN103087254A	A:129:161	4	0.98967	poly(ethylene
CN101703672A	A:210:219	1	0.99	vitamin
CN102631684A	T:7:20	1	0.99	cephalosporin
CN102631684A	A:424:437	2	0.98989	cephalosporin
CN102631684A	A:146:154	3	0.98978	cefixime
CN102631684A	A:266:279	4	0.98967	cephalosporin
CN102631684A	A:136:144	5	0.98956	cefaclor
CN102631684A	A:583:596	6	0.98945	cephalosporin
CN102631684A	A:98:111	7	0.98934	cephalosporin
CN102631684A	A:170:179	8	0.98923	cefradine
CN102631684A	A:156:165	9	0.98912	cefalexin
CN102631684A	A:34:47	10	0.98901	cephalosporin
US7229643	T:97:116	1	0.99	polyethylene
US7229643	A:76:86	2	0.98989	olanzapine
US20050112197	A:171:180	1	0.99	celecoxib
US20050112197	T:0:9	2	0.98989	Celecoxib
US20050112197	A:216:235	3	0.98978	polyethylene
US20050112197	A:75:88	4	0.98967	aminosulfonyl
US20050112197	T:24:43	5	0.98956	polyethylene
US20120157398	T:78:93	1	0.99	aminoglycosides
US20120157398	A:79:89	2	0.98989	gentamicin
US20120157398	A:379:389	3	0.98978	gentamicin
US20120157398	A:63:78	4	0.98967	aminoglycosides
US20110077243	T:0:16	1	0.99	Triazolopyridine
WO2008024305A2	A:359:385	1	0.99	bis(thio-hydrazide
WO2008024305A2	A:172:198	2	0.98989	bis(thio-hydrazide
WO2008024305A2	T:0:26	3	0.98978	Bis
WO2008024305A2	A:420:444	4	0.98967	bis(thiohydrazide)amides
US20120252894	A:201:205	1	0.99	GABA
US20120252894	A:135:143	2	0.98989	chloride
US20120252894	A:70:78	3	0.98978	chloride
US20080226605	A:138:153	1	0.99	aminoglycosides
WO2013169578A1	A:135:172	1	0.99	C-17
WO2013169578A1	T:0:37	2	0.98989	C-17
WO2008119720A8	T:0:64	1	0.99	1-(1-cyclobutyl-4-piperidinyl)-1,3-dihydro-2h-benzimidazol-2-one
CN101209250A	T:9:19	1	0.99	lignocaine
CN101209250A	A:34:43	2	0.98989	lidocaine
CN1965843A	A:247:254	1	0.99	statins
CN1965843A	A:129:136	2	0.98989	aspirin
CN1965843A	A:339:350	3	0.98978	fluvastatin
CN1965843A	A:327:337	4	0.98967	lovastatin
CN1965843A	A:383:395	5	0.98956	pitavastatin
CN1965843A	T:7:13	6	0.98945	statin
CN1965843A	A:87:94	7	0.98934	statins
CN1965843A	A:314:325	8	0.98923	pravastatin
CN1965843A	A:352:364	9	0.98912	atorvastatin
CN1965843A	T:18:25	10	0.98901	aspirin
CN1965843A	A:366:378	11	0.9889	rosuvastatin
CN1965843A	A:301:312	12	0.98879	simvastatin
CA2711839A1	A:234:243	1	0.99	glutamate
CA2711839A1	T:52:61	2	0.98989	glutamate
CA2711839A1	A:217:230	3	0.98978	glutamic
CA2711839A1	A:120:133	4	0.98967	glutamic
CA2711839A1	A:107:116	5	0.98956	glutamate
CN101966155A	A:318:325	1	0.99	ethanol
CN101966155A	A:658:665	2	0.98989	ethanol
CN101966155A	A:631:634	3	0.98978	GMO
CN101966155A	A:387:404	4	0.98967	Polyvinyl
CN101966155A	A:382:385	5	0.98956	PVA
CN101966155A	A:610:629	6	0.98945	glyceryl
CN101966155A	T:53:61	7	0.98934	psoralen
CN101966155A	A:330:345	8	0.98923	dichloromethane
